ActiveLearning	WL_DAN_HAU_007530_20120601-NE6	Ce	WL_DAN_HAU_007530_20120601:61-62	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE7	Karin	WL_DAN_HAU_007530_20120601:64-68	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE8	Ba	WL_DAN_HAU_007530_20120601:70-71	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE9	Zai	WL_DAN_HAU_007530_20120601:73-75	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE10	Shafi	WL_DAN_HAU_007530_20120601:77-81	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE1	Goodluck Jonathan	WL_DAN_HAU_007530_20120601:136-152	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE1	kasar South	WL_DAN_HAU_007530_20120601:1768-1778	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE1	Allah	WL_DAN_HAU_007530_20120601:1565-1569	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE2	Allah	WL_DAN_HAU_007530_20120601:1611-1615	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE1	Taʼaziya	WL_DAN_HAU_007534_20120604:0-7	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE2	Ga	WL_DAN_HAU_007534_20120604:9-10	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE3	Jamaʼa	WL_DAN_HAU_007534_20120604:12-17	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE4	Lagos	WL_DAN_HAU_007534_20120604:19-23	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE5	Nijeriya	WL_DAN_HAU_007534_20120604:33-40	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE1	Allah	WL_DAN_HAU_007534_20120604:1118-1122	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE1	Lagos	WL_DAN_HAU_007534_20120604:1307-1311	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE1	Allah	WL_DAN_HAU_007534_20120604:1562-1566	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE2	kasar nan	WL_DAN_HAU_007534_20120604:1641-1649	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE1	Nigeria	WL_DAN_HAU_007534_20120604:1743-1749	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE1	Nijeriya	WL_DAN_HAU_007534_20120604:818-825	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE1	Adduʼa	WL_DAN_HAU_007540_20120620:0-5	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE2	Hanyar Kawo	WL_DAN_HAU_007540_20120620:8-18	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE3	Karshen	WL_DAN_HAU_007540_20120620:20-26	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE4	Halin	WL_DAN_HAU_007540_20120620:28-32	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE5	Da	WL_DAN_HAU_007540_20120620:34-35	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE6	Muke	WL_DAN_HAU_007540_20120620:37-40	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE7	Ciki	WL_DAN_HAU_007540_20120620:42-45	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE8	Kasar Nan	WL_DAN_HAU_007540_20120620:49-57	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE1	Nijeriya	WL_DAN_HAU_007540_20120620:140-147	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE1	NIʼIMAL	WL_DAN_HAU_007540_20120620:1411-1417	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE2	Allah	WL_DAN_HAU_007540_20120620:1659-1663	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	Labaru	WL_FAS_HAU_007638_20070216:0-5	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	Kasar Sin	WL_FAS_HAU_007638_20070216:21-29	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE2	Yanan	WL_FAS_HAU_007638_20070216:47-51	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE3	Sadarwan	WL_FAS_HAU_007638_20070216:53-60	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	Group Plc	WL_FAS_HAU_007638_20070216:2220-2228	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	Off	WL_FAS_HAU_007638_20070216:2842-2844	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE2	Lagos	WL_FAS_HAU_007638_20070216:2846-2850	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	waje	WL_FAS_HAU_007638_20070216:258-261	NIL	ORG	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE2	kasar Sin	WL_FAS_HAU_007638_20070216:264-272	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	kasar Sin	WL_FAS_HAU_007638_20070216:588-596	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	Kasar Sin	WL_FAS_HAU_007638_20070216:842-850	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	Shigo	WL_FAS_HAU_007638_20070216:1026-1030	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE2	Wayar Tafi-da-Gidanka	WL_FAS_HAU_007638_20070216:1040-1060	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	Bercelona	WL_FAS_HAU_007638_20070216:1357-1365	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE2	kasar Andalus	WL_FAS_HAU_007638_20070216:1372-1384	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Cikin Sakonninku	WL_FAS_HAU_007804_20130213:10-25	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Baban Sadik	WL_FAS_HAU_007804_20130213:46-56	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Baban Sadik	WL_FAS_HAU_007804_20130213:1432-1442	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Siffofin Halitta	WL_FAS_HAU_007804_20130213:1523-1538	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Allah	WL_FAS_HAU_007804_20130213:1543-1547	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Dandalin Facebook	WL_FAS_HAU_007804_20130213:254-270	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	GODIYA	WL_FAS_HAU_007804_20130213:1817-1822	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Zuciya	WL_FAS_HAU_007804_20130213:2008-2013	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Allah	WL_FAS_HAU_007804_20130213:308-312	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Kano	WL_FAS_HAU_007804_20130213:419-422	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Allah	WL_FAS_HAU_007804_20130213:527-531	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE2	Dandalin Facebook	WL_FAS_HAU_007804_20130213:613-629	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	ABU Zaria	WL_FAS_HAU_007804_20130213:655-663	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Timoveyevich	WL_KIM_HAU_007383_20111219:16-27	NIL	PER	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Mabudin	WL_KIM_HAU_007383_20111219:52-58	NIL	PER	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE2	Kunnuwa	WL_KIM_HAU_007383_20111219:60-66	NIL	PER	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Timovetevich Kalashnikov	WL_KIM_HAU_007383_20111219:1012-1035	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Nasaba	WL_KIM_HAU_007383_20111219:1050-1055	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Nuwamba	WL_KIM_HAU_007383_20111219:1145-1151	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE2	kasar Rasha	WL_KIM_HAU_007383_20111219:1210-1220	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	kasar Hadaddiyar	WL_KIM_HAU_007383_20111219:1423-1438	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE2	Daular Sobiyet	WL_KIM_HAU_007383_20111219:1440-1453	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE3	Red Army	WL_KIM_HAU_007383_20111219:1481-1488	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE4	Tank Commander	WL_KIM_HAU_007383_20111219:1550-1563	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Submachine Gun	WL_KIM_HAU_007383_20111219:2643-2656	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Allah	WL_KIM_HAU_007383_20111219:2931-2935	NIL	PER	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Allah	WL_KIM_HAU_007383_20111219:2981-2985	NIL	PER	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	kasar Rasha	WL_KIM_HAU_007383_20111219:3597-3607	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	kasar Rasha	WL_KIM_HAU_007383_20111219:3647-3657	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Technical Sciences	WL_KIM_HAU_007383_20111219:4375-4392	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	kasar Jamus	WL_KIM_HAU_007383_20111219:4528-4538	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	kasar Rasha	WL_KIM_HAU_007383_20111219:4703-4713	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Mamman B	WL_KIM_HAU_007383_20111219:6122-6129	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE2	Police College	WL_KIM_HAU_007383_20111219:6148-6161	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE3	Kaduna	WL_KIM_HAU_007383_20111219:6164-6169	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	AUWALU	WL_MAU_HAU_007263_20080907:0-5	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE2	YUSUFU	WL_MAU_HAU_007263_20080907:7-12	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Jihar Yobe	WL_MAU_HAU_007263_20080907:65-74	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE2	Karamar Hukumar Wudil	WL_MAU_HAU_007263_20080907:118-138	NIL	ORG	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE3	Jihar Kano	WL_MAU_HAU_007263_20080907:141-150	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Gidan	WL_MAU_HAU_007263_20080907:1098-1102	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE2	Haya	WL_MAU_HAU_007263_20080907:1104-1107	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Open	WL_MAU_HAU_007263_20080907:1190-1193	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE2	Courts	WL_MAU_HAU_007263_20080907:1195-1200	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Citizens	WL_MAU_HAU_007263_20080907:1203-1210	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Jamiár New	WL_MAU_HAU_007263_20080907:171-180	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Nijeriya	WL_MAU_HAU_007263_20080907:268-275	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE2	Culture Bureau	WL_MAU_HAU_007263_20080907:304-317	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE3	Kano	WL_MAU_HAU_007263_20080907:374-377	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Culture	WL_MAU_HAU_007263_20080907:399-405	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Jihar Jigawa	WL_MAU_HAU_007263_20080907:516-527	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Kano	WL_MAU_HAU_007263_20080907:598-601	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE2	HCB	WL_MAU_HAU_007263_20080907:622-624	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE3	ANA Kano	WL_MAU_HAU_007263_20080907:792-799	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Nijeriya	WL_MAU_HAU_007263_20080907:946-953	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE2	kasar Hausa	WL_MAU_HAU_007263_20080907:1017-1027	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Sakwannin	WL_MAU_HAU_007264_20080907:0-8	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE2	Kwarin	WL_MAU_HAU_007264_20080907:16-21	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Daga	WL_MAU_HAU_007264_20080907:958-961	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE2	Kabir	WL_MAU_HAU_007264_20080907:963-967	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE3	Anka	WL_MAU_HAU_007264_20080907:969-972	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Daga	WL_MAU_HAU_007264_20080907:1195-1198	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE2	Ado	WL_MAU_HAU_007264_20080907:1200-1202	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE3	Ahmad	WL_MAU_HAU_007264_20080907:1204-1208	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE4	Gidan	WL_MAU_HAU_007264_20080907:1210-1214	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Allah	WL_MAU_HAU_007264_20080907:2225-2229	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Daga	WL_MAU_HAU_007264_20080907:2309-2312	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE2	Mohd	WL_MAU_HAU_007264_20080907:2314-2317	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE3	Mohd	WL_MAU_HAU_007264_20080907:2319-2322	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Daga	WL_MAU_HAU_007264_20080907:2452-2455	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE2	Umar	WL_MAU_HAU_007264_20080907:2457-2460	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE3	Mannoter	WL_MAU_HAU_007264_20080907:2462-2469	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	TRUST	WL_MAU_HAU_007264_20080907:2698-2702	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE2	LIMITED	WL_MAU_HAU_007264_20080907:2704-2710	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	TRUST	WL_MAU_HAU_007264_20080907:2963-2967	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE2	LIMITED	WL_MAU_HAU_007264_20080907:2969-2975	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Sunusi	WL_MAU_HAU_007264_20080907:485-490	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE2	Bature	WL_MAU_HAU_007264_20080907:492-497	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE3	Dawakin Tofa	WL_MAU_HAU_007264_20080907:499-510	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Allah	WL_MAU_HAU_007264_20080907:871-875	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	BALARABA	WL_MAU_HAU_007266_20080908:0-7	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Balaraba	WL_MAU_HAU_007266_20080908:32-39	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE2	Birnin Kano	WL_MAU_HAU_007266_20080908:56-66	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Alhaki	WL_MAU_HAU_007266_20080908:1098-1103	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Badariyya	WL_MAU_HAU_007266_20080908:1114-1122	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Matar	WL_MAU_HAU_007266_20080908:1151-1155	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE2	Uba	WL_MAU_HAU_007266_20080908:1157-1159	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE3	Jaraba	WL_MAU_HAU_007266_20080908:1161-1166	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Ilmin	WL_MAU_HAU_007266_20080908:1169-1173	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE2	Gishirin	WL_MAU_HAU_007266_20080908:1175-1182	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE3	Zamani	WL_MAU_HAU_007266_20080908:1184-1189	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Ina	WL_MAU_HAU_007266_20080908:1192-1194	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE2	Sonsa	WL_MAU_HAU_007266_20080908:1196-1200	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Kyakkyawar	WL_MAU_HAU_007266_20080908:1208-1217	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE2	Rayuwa	WL_MAU_HAU_007266_20080908:1219-1224	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Balaraba Ramat	WL_MAU_HAU_007266_20080908:159-172	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Mukaddas Nigeria	WL_MAU_HAU_007266_20080908:345-360	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE2	Productions Limited	WL_MAU_HAU_007266_20080908:384-402	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Writers Association	WL_MAU_HAU_007266_20080908:492-510	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE2	Kungiyar Marubuta	WL_MAU_HAU_007266_20080908:543-559	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE3	Nijeriya	WL_MAU_HAU_007266_20080908:564-571	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE4	Jihar Kano	WL_MAU_HAU_007266_20080908:580-589	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Writers Association	WL_MAU_HAU_007266_20080908:641-659	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Hajiya Balaraba	WL_MAU_HAU_007266_20080908:751-765	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE2	Arewacin Nieriya	WL_MAU_HAU_007266_20080908:841-856	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE3	Engineer Kazaure	WL_MAU_HAU_007266_20080908:883-898	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	SAʼADATU	WL_MAU_HAU_007268_20080909:0-7	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE2	BABA	WL_MAU_HAU_007268_20080909:9-12	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE3	AHMAD	WL_MAU_HAU_007268_20080909:14-18	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Mu	WL_MAU_HAU_007268_20080909:464-465	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Zawaran	WL_MAU_HAU_007268_20080909:525-531	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Kantafi	WL_MAU_HAU_007268_20080909:589-595	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Mutuwar	WL_MAU_HAU_007268_20080909:638-644	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Kungiyar ANA	WL_MAU_HAU_007268_20080909:222-233	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE2	Authors	WL_MAU_HAU_007268_20080909:254-260	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Sallamar	WL_MAU_HAU_007268_20080909:653-660	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE2	Bankwana	WL_MAU_HAU_007268_20080909:662-669	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Zuciyar	WL_MAU_HAU_007268_20080909:672-678	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE2	Kauna	WL_MAU_HAU_007268_20080909:680-684	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Duhun	WL_MAU_HAU_007268_20080909:687-691	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Gudun	WL_MAU_HAU_007268_20080909:699-703	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Kishiya	WL_MAU_HAU_007268_20080909:412-418	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE2	Laifi	WL_MAU_HAU_007268_20080909:423-427	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE3	Ba	WL_MAU_HAU_007268_20080909:429-430	NIL	PER	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE1	RAFKANNUWA	WL_MUM_HAU_007357_20140425:5-14	NIL	PER	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE2	A	WL_MUM_HAU_007357_20140425:16-16	NIL	PER	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE3	SALLOLIN	WL_MUM_HAU_007357_20140425:18-25	NIL	PER	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE4	NAFILA	WL_MUM_HAU_007357_20140425:27-32	NIL	PER	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE1	Rakaʼa	WL_MUM_HAU_007357_20140425:1580-1585	NIL	PER	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE2	Ta	WL_MUM_HAU_007357_20140425:1587-1588	NIL	PER	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE1	Allah	WL_MUM_HAU_007357_20140425:2387-2391	NIL	PER	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE1	Jahar Neja	WL_MUM_HAU_007357_20140425:2442-2451	NIL	LOC	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE2	Nijeriya	WL_MUM_HAU_007357_20140425:2454-2461	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE1	Tarihin	WL_NUR_HAU_007852_20100705:0-6	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE2	Sheik	WL_NUR_HAU_007852_20100705:8-12	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE1	kasar Labanon	WL_NUR_HAU_007852_20100705:99-111	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE1	Hizbullah	WL_NUR_HAU_007852_20100705:2327-2335	NIL	ORG	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE2	kasar Labanon	WL_NUR_HAU_007852_20100705:2340-2352	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE3	kasar Israʼila	WL_NUR_HAU_007852_20100705:2371-2384	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE1	kasar Labanon	WL_NUR_HAU_007852_20100705:465-477	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE1	Jamhuriyar Musulunci	WL_NUR_HAU_007852_20100705:620-639	NIL	LOC	NAM	1.0
