ActiveLearning	NW_VOA_HAU_005695_20141009-NE2	Alhaji	NW_VOA_HAU_005695_20141009:623-628	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE3	Abubakar Dashe	NW_VOA_HAU_005695_20141009:630-643	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE4	kasar Niger	NW_VOA_HAU_005695_20141009:730-740	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE1	WASHINGTON	NW_VOA_HAU_005759_20141021:0-9	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE1	kasar Niger	NW_VOA_HAU_005759_20141021:1006-1016	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE1	Abdullahi	NW_VOA_HAU_005759_20141021:1592-1600	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE2	Mamman Ahmadu	NW_VOA_HAU_005759_20141021:1602-1614	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE1	Alhazan	NW_VOA_HAU_005759_20141021:1617-1623	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE2	Jamhuriyar Niger	NW_VOA_HAU_005759_20141021:1625-1640	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE3	Sunce Sunci Kwakwarsu	NW_VOA_HAU_005759_20141021:1642-1662	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE4	Sauko	NW_VOA_HAU_005759_20141021:1703-1707	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE5	Sauti	NW_VOA_HAU_005759_20141021:1712-1716	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE1	kasar Saudiya	NW_VOA_HAU_005759_20141021:409-421	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_006028_20110222-NE1	Ana Kan Shirin Kai Daukin Bayan	NW_VOA_HAU_006028_20110222:0-30	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_006028_20110222-NE2	Girgizar Kasa	NW_VOA_HAU_006028_20110222:32-44	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_006028_20110222-NE3	New	NW_VOA_HAU_006028_20110222:48-50	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_006028_20110222-NE1	kasar New	NW_VOA_HAU_006028_20110222:96-104	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_006028_20110222-NE1	kasar New	NW_VOA_HAU_006028_20110222:415-423	NIL	LOC	NAM	1.0
ActiveLearning	NW_ZON_HAU_006042_20130420-NE1	Li Keqiang	NW_ZON_HAU_006042_20130420:834-843	NIL	PER	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Ana Ga Yaki Suna Ga	WL_ALM_HAU_006206_20100321:0-18	NIL	LOC	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE2	Kura	WL_ALM_HAU_006206_20100321:20-23	NIL	LOC	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Allah	WL_ALM_HAU_006206_20100321:3134-3138	NIL	PER	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Allah	WL_ALM_HAU_006206_20100321:3183-3187	NIL	PER	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Ina	WL_ALM_HAU_006206_20100321:304-306	NIL	PER	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE2	Kano	WL_ALM_HAU_006206_20100321:308-311	NIL	LOC	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Allah	WL_ALM_HAU_006206_20100321:3500-3504	NIL	PER	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Kano	WL_ALM_HAU_006206_20100321:428-431	NIL	LOC	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE2	Yusuf Ibrahim Yakasai	WL_ALM_HAU_006206_20100321:434-454	NIL	LOC	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Dan Kano	WL_ALM_HAU_006206_20100321:4131-4138	NIL	LOC	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Abubakar	WL_ALM_HAU_006206_20100321:4454-4461	NIL	LOC	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE2	Abubakar Usman	WL_ALM_HAU_006206_20100321:4463-4476	NIL	LOC	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Kuala	WL_ALM_HAU_006206_20100321:4479-4483	NIL	LOC	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE2	Lumpur	WL_ALM_HAU_006206_20100321:4485-4490	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE1	HAUSA A	WL_DAN_HAU_007408_20100315:0-6	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE2	WANNAN ZAMANI	WL_DAN_HAU_007408_20100315:8-20	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE1	Facebook	WL_DAN_HAU_007408_20100315:1510-1517	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE1	Allah	WL_DAN_HAU_007408_20100315:1705-1709	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE1	Afrika	WL_DAN_HAU_007408_20100315:330-335	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE2	Allah	WL_DAN_HAU_007408_20100315:381-385	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE1	Abubakar	WL_DAN_HAU_007408_20100315:993-1000	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE2	KIMIYA DA	WL_DAN_HAU_007408_20100315:1032-1040	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE3	FASAHAR SADARWA	WL_DAN_HAU_007408_20100315:1042-1056	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	KANO TA DABO TUMBIN GWIWA	WL_DAN_HAU_007447_20110711:0-24	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Kano	WL_DAN_HAU_007447_20110711:1501-1504	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Kano	WL_DAN_HAU_007447_20110711:1940-1943	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Kano	WL_DAN_HAU_007447_20110711:2108-2111	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE2	Kano	WL_DAN_HAU_007447_20110711:2158-2161	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Kano	WL_DAN_HAU_007447_20110711:2324-2327	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Kano	WL_DAN_HAU_007447_20110711:2835-2838	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE2	Kano	WL_DAN_HAU_007447_20110711:2862-2865	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Don	WL_DAN_HAU_007447_20110711:2906-2908	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE2	Kanon	WL_DAN_HAU_007447_20110711:2915-2919	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Bashir Ahmad	WL_DAN_HAU_007447_20110711:3160-3171	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Bashirgy@yahoo.com	WL_DAN_HAU_007447_20110711:3174-3191	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Allah	WL_DAN_HAU_007447_20110711:3216-3220	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Kano	WL_DAN_HAU_007447_20110711:457-460	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	kasar Burtaniya	WL_DAN_HAU_007447_20110711:673-687	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE2	Kano	WL_DAN_HAU_007447_20110711:689-692	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Goron Dutse	WL_DAN_HAU_007447_20110711:1132-1142	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Kano	WL_DAN_HAU_007447_20110711:1243-1246	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE2	Kura	WL_DAN_HAU_007447_20110711:1349-1352	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE3	Rogo	WL_DAN_HAU_007447_20110711:1355-1358	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE4	Gaya	WL_DAN_HAU_007447_20110711:1361-1364	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	Barka Da Sallah Daga Bashir Ahmad	WL_DAN_HAU_007453_20110830:0-32	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	Musulman Nigeria	WL_DAN_HAU_007453_20110830:79-94	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE2	Sallar Idi	WL_DAN_HAU_007453_20110830:188-197	NIL	ORG	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	DANDALIN	WL_DAN_HAU_007453_20110830:1522-1529	NIL	ORG	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE2	BASHIR AHMAD	WL_DAN_HAU_007453_20110830:1531-1542	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	BARKA DA SALLAH	WL_DAN_HAU_007453_20110830:1795-1809	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	Bashir Ahmad	WL_DAN_HAU_007453_20110830:1813-1824	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	Sallar Idin	WL_DAN_HAU_007453_20110830:436-446	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	Allah	WL_DAN_HAU_007453_20110830:705-709	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	Tsanyarar Alheri	WL_DAN_HAU_007453_20110830:926-941	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE2	Muryar Talaka	WL_DAN_HAU_007453_20110830:944-956	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE3	Zauren Shawara	WL_DAN_HAU_007453_20110830:959-972	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE4	Facebook	WL_DAN_HAU_007453_20110830:974-981	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE5	Gizago Club	WL_DAN_HAU_007453_20110830:984-994	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE6	Dandalin Siyaya	WL_DAN_HAU_007453_20110830:997-1011	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE7	Nigerian Youth	WL_DAN_HAU_007453_20110830:1014-1027	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007506_20120302-NE1	Shafin Dandalin	WL_DAN_HAU_007506_20120302:0-14	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007506_20120302-NE2	Bashir Ahmad	WL_DAN_HAU_007506_20120302:16-27	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007506_20120302-NE3	Duniyar Facebook	WL_DAN_HAU_007506_20120302:44-59	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007506_20120302-NE1	Dandali	WL_DAN_HAU_007506_20120302:134-140	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007506_20120302-NE2	DANDALIN	WL_DAN_HAU_007506_20120302:245-252	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007506_20120302-NE3	BASHIR AHMAD	WL_DAN_HAU_007506_20120302:254-265	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Tattaunawar Sulhu Tsakanin Boko Haram Da Gwamnati Taci Tura	WL_DAN_HAU_007507_20120317:0-58	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Najeriya	WL_DAN_HAU_007507_20120317:63-70	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE2	Jamaʼatu Ahlis Sunnati Lidda Awati	WL_DAN_HAU_007507_20120317:237-270	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE3	Boko Haram	WL_DAN_HAU_007507_20120317:301-310	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Najeriyar	WL_DAN_HAU_007507_20120317:2843-2851	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE2	kasar Dr	WL_DAN_HAU_007507_20120317:2903-2910	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE3	Ruben Agbati	WL_DAN_HAU_007507_20120317:2912-2923	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Najeriyar	WL_DAN_HAU_007507_20120317:2989-2997	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE2	Goodluck Jonathan	WL_DAN_HAU_007507_20120317:2999-3015	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Daga BBC Hausa	WL_DAN_HAU_007507_20120317:3276-3289	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Ibrahim	WL_DAN_HAU_007507_20120317:391-397	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE2	Datti Ahmad	WL_DAN_HAU_007507_20120317:399-409	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE3	Boko Haram	WL_DAN_HAU_007507_20120317:616-625	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Boko Haram	WL_DAN_HAU_007507_20120317:1131-1140	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Boko Haram	WL_DAN_HAU_007507_20120317:1354-1363	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Boko Haram	WL_DAN_HAU_007507_20120317:1771-1780	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Boko Haram	WL_DAN_HAU_007507_20120317:1964-1973	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE2	Dr Ibrahim	WL_DAN_HAU_007507_20120317:2106-2115	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE3	Datti Ahmed	WL_DAN_HAU_007507_20120317:2117-2127	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Najeriyar	WL_DAN_HAU_007507_20120317:2582-2590	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE2	Neja	WL_DAN_HAU_007507_20120317:2644-2647	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE1	Alʼummar	WL_DAN_HAU_007528_20120603:0-7	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE2	Masar Sun	WL_DAN_HAU_007528_20120603:9-17	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE3	Sake Fita Filin	WL_DAN_HAU_007528_20120603:19-33	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE4	Zanga	WL_DAN_HAU_007528_20120603:35-39	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE5	Zanga Akan Hukuncin Da Aka Yankewa	WL_DAN_HAU_007528_20120603:43-76	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE6	Hosni Mubarak	WL_DAN_HAU_007528_20120603:78-90	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE1	kasar Masar	WL_DAN_HAU_007528_20120603:111-121	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE2	birnin Alkahira	WL_DAN_HAU_007528_20120603:175-189	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE3	kasar Hosni	WL_DAN_HAU_007528_20120603:236-246	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE1	Ministan	WL_DAN_HAU_007528_20120603:313-320	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE1	kasar ta	WL_DAN_HAU_007528_20120603:904-911	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE1	Hosni	WL_DAN_HAU_007528_20120603:998-1002	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE1	Nijeriya	WL_DAN_HAU_007528_20120603:1210-1217	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE2	kasar ta	WL_DAN_HAU_007528_20120603:1289-1296	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007529_20120617-NE1	Wa Ke Da Alhakin Tashin	WL_DAN_HAU_007529_20120617:0-22	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007529_20120617-NE2	Bamai	WL_DAN_HAU_007529_20120617:31-35	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007529_20120617-NE1	Zaria	WL_DAN_HAU_007529_20120617:157-161	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007529_20120617-NE1	Boko	WL_DAN_HAU_007529_20120617:831-834	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007529_20120617-NE1	Boko Haram	WL_DAN_HAU_007529_20120617:1106-1115	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007529_20120617-NE1	Boko	WL_DAN_HAU_007529_20120617:1303-1306	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE1	Gwamnatin	WL_DAN_HAU_007530_20120601:0-8	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE2	Nijeriya	WL_DAN_HAU_007530_20120601:10-17	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE3	Ta Kara Farashin Wutan Lantarki	WL_DAN_HAU_007530_20120601:19-49	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE4	Amma Ta Ce Karin Ba Zai Shafi Talakawa	WL_DAN_HAU_007530_20120601:53-90	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE5	Ba	WL_DAN_HAU_007530_20120601:92-93	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE1	Nijeriya	WL_DAN_HAU_007530_20120601:106-113	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE2	Goodluck Jonathan	WL_DAN_HAU_007530_20120601:136-152	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE1	kasar South	WL_DAN_HAU_007530_20120601:1768-1778	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE1	Allah	WL_DAN_HAU_007530_20120601:1611-1615	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE1	Taʼaziya Ga Jamaʼa Lagos Da	WL_DAN_HAU_007534_20120604:0-26	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE2	Nijeriya	WL_DAN_HAU_007534_20120604:33-40	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE3	Baki Daya	WL_DAN_HAU_007534_20120604:42-50	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE1	Allah	WL_DAN_HAU_007534_20120604:1118-1122	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE1	Allah	WL_DAN_HAU_007534_20120604:1562-1566	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE1	Gwamna	WL_DAN_HAU_007534_20120604:300-305	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007534_20120604-NE1	jamaʼar Nijeriya	WL_DAN_HAU_007534_20120604:810-825	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE1	Adduʼa	WL_DAN_HAU_007540_20120620:0-5	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE2	Hanyar Kawo	WL_DAN_HAU_007540_20120620:8-18	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE3	Karshen Halin Da Muke Ciki A	WL_DAN_HAU_007540_20120620:20-47	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE4	Kasar Nan	WL_DAN_HAU_007540_20120620:49-57	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE1	Nijeriya	WL_DAN_HAU_007540_20120620:140-147	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE1	WA	WL_DAN_HAU_007540_20120620:1408-1409	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE2	NIʼIMAL WAKIL	WL_DAN_HAU_007540_20120620:1411-1423	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007540_20120620-NE3	Allah	WL_DAN_HAU_007540_20120620:1468-1472	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	Labaru Daga Intanet	WL_FAS_HAU_007638_20070216:0-18	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	Kasar Sin	WL_FAS_HAU_007638_20070216:21-29	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE2	Rufe Gidajen	WL_FAS_HAU_007638_20070216:34-45	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE3	Yanan Sadarwan Masu	WL_FAS_HAU_007638_20070216:47-65	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE4	Satar Fasaha	WL_FAS_HAU_007638_20070216:67-78	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	Vodafone	WL_FAS_HAU_007638_20070216:2096-2103	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE2	Kulla	WL_FAS_HAU_007638_20070216:2109-2113	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE3	Group Plc	WL_FAS_HAU_007638_20070216:2220-2228	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE4	Google Inc	WL_FAS_HAU_007638_20070216:2264-2273	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	Abdullahi	WL_FAS_HAU_007638_20070216:2801-2809	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE2	Abubakar	WL_FAS_HAU_007638_20070216:2818-2825	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	Off	WL_FAS_HAU_007638_20070216:2842-2844	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE2	Lagos Crescent	WL_FAS_HAU_007638_20070216:2846-2859	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE3	Garki II	WL_FAS_HAU_007638_20070216:2863-2870	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	kasar Sin	WL_FAS_HAU_007638_20070216:264-272	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	kasar Sin	WL_FAS_HAU_007638_20070216:588-596	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	Kasar Sin	WL_FAS_HAU_007638_20070216:842-850	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE2	Nijeriya	WL_FAS_HAU_007638_20070216:987-994	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	Shigo Kasuwan	WL_FAS_HAU_007638_20070216:1026-1038	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE2	Wayar Tafi-da-Gidanka	WL_FAS_HAU_007638_20070216:1040-1060	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE3	Hewlett Packard	WL_FAS_HAU_007638_20070216:1144-1158	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE1	Bercelona	WL_FAS_HAU_007638_20070216:1357-1365	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007638_20070216-NE2	kasar Andalus	WL_FAS_HAU_007638_20070216:1372-1384	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Wasu Daga Cikin Sakonninku	WL_FAS_HAU_007804_20130213:0-25	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Alaikum	WL_FAS_HAU_007804_20130213:38-44	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE2	Baban Sadik	WL_FAS_HAU_007804_20130213:46-56	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Alaikum	WL_FAS_HAU_007804_20130213:1424-1430	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE2	Baban Sadik	WL_FAS_HAU_007804_20130213:1432-1442	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Dabiʼu	WL_FAS_HAU_007804_20130213:1513-1518	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE2	Siffofin Halitta	WL_FAS_HAU_007804_20130213:1523-1538	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Allah	WL_FAS_HAU_007804_20130213:1543-1547	NIL	PER	NAM	1.0
